0.30939760177861747,40,0.13466826075819038,142,0,0
0.3115017933529642,40,0.1346682607581904,141,0,0
0.31360598492731095,40,0.1346682607581904,140,0,0
0.31571017650165767,40,0.1346682607581904,139,0,0
0.3178143680760044,40,0.1346682607581904,138,0,0
0.3199185596503511,40,0.13466826075819044,137,0,0
0.3220227512246978,40,0.1346682607581904,136,0,0
0.3241269427990446,40,0.13466826075819044,135,0,0
0.3262311343733913,40,0.13466826075819044,134,0,0
0.328335325947738,40,0.13466826075819047,133,0,0
0.3304395175220848,40,0.13466826075819047,132,0,0
0.3325437090964315,40,0.13466826075819047,131,0,0
0.3346479006707782,40,0.13466826075819047,130,0,0
0.3367520922451249,40,0.13466826075819047,129,0,0
0.33885628381947164,40,0.13466826075819047,128,0,0
0.3409604753938184,40,0.1346682607581905,127,0,0
0.3430646669681651,40,0.1346682607581905,126,0,0
0.34516885854251184,40,0.13466826075819052,125,0,0
0.3472730501168586,40,0.13466826075819052,124,0,0
0.3493772416912053,40,0.13466826075819052,123,0,0
0.35148143326555203,40,0.13466826075819052,122,0,0
0.35358562483989875,40,0.13466826075819052,121,0,0
0.35568981641424546,40,0.13466826075819052,120,0,0
0.35779400798859223,40,0.13466826075819055,119,0,0
0.35989819956293895,40,0.13466826075819055,118,0,0
0.36200239113728566,40,0.13466826075819058,117,0,0
0.36410658271163243,40,0.13466826075819058,116,0,0
0.36621077428597915,40,0.13466826075819058,115,0,0
0.36831496586032586,40,0.13466826075819058,114,0,0
0.3704191574346726,40,0.13466826075819058,113,0,0
0.3725233490090193,40,0.13466826075819058,112,0,0
0.37462754058336606,40,0.1346682607581906,111,0,0
0.3767317321577128,40,0.1346682607581906,110,0,0
0.3788359237320595,40,0.13466826075819063,109,0,0
0.38094011530640626,40,0.1346682607581906,108,0,0
0.38304430688075297,40,0.1346682607581906,107,0,0
0.3851484984550997,40,0.13677245233253732,106,0,0
0.3872526900294464,40,0.13887664390688406,105,0,0
0.3893568816037931,40,0.14098083548123078,104,0,0
0.3914610731781399,40,0.14308502705557752,103,0,0
0.3935652647524866,40,0.14518921862992423,102,0,0
0.3956694563268333,40,0.14729341020427095,101,0,0
0.3977736479011801,40,0.1493976017786177,100,0,0
0.3998778394755268,40,0.1515017933529644,99,0,0
0.4019820310498735,40,0.15360598492731115,98,0,0
0.4040862226242202,40,0.15571017650165786,97,1,1
0.4040862226242202,40,0.15571017650165786,96,1,2
0.4040862226242202,40,0.15571017650165786,95,1,3
0.4040862226242202,40,0.15571017650165786,94,1,4
0.4040862226242202,40,0.15571017650165786,93,1,5
0.4040862226242202,40,0.15571017650165786,92,1,6
0.4040862226242202,40,0.15571017650165786,91,1,7
0.4040862226242202,40,0.15571017650165786,90,1,8
0.4040862226242202,40,0.15571017650165786,89,1,9
0.4040862226242202,40,0.15571017650165786,88,1,10
0.4040862226242202,40,0.15571017650165786,87,1,11
0.4040862226242202,40,0.15571017650165786,86,1,12
0.4040862226242202,40,0.15571017650165786,85,1,13
0.4040862226242202,40,0.15571017650165786,84,1,14
0.4040862226242202,40,0.15571017650165786,83,1,15
0.4040862226242202,40,0.15571017650165786,82,1,16
0.4040862226242202,40,0.15571017650165786,81,1,17
0.4040862226242202,40,0.15571017650165786,80,1,18
0.4040862226242202,40,0.15571017650165786,79,1,19
0.4040862226242202,40,0.15571017650165786,78,1,20
0.4040862226242202,40,0.15571017650165786,77,1,21
0.4040862226242202,40,0.15571017650165786,76,1,22
0.4040862226242202,40,0.15571017650165786,75,1,23
0.4040862226242202,40,0.15571017650165786,74,1,24
0.4040862226242202,40,0.15571017650165786,73,1,25
0.4040862226242202,40,0.15571017650165786,72,1,26
0.4040862226242202,40,0.15571017650165786,71,1,27
0.4040862226242202,40,0.15571017650165786,70,1,28
0.4040862226242202,40,0.15571017650165786,69,1,29
0.4040862226242202,40,0.15571017650165786,68,1,30
0.4040862226242202,40,0.15571017650165786,67,1,31
0.4040862226242202,40,0.15571017650165786,66,1,32
0.4040862226242202,40,0.15571017650165786,65,1,33
0.4040862226242202,40,0.15571017650165786,64,1,34
0.4040862226242202,40,0.15571017650165786,63,1,35
0.4040862226242202,40,0.15571017650165786,62,1,36
0.4040862226242202,40,0.15571017650165786,61,1,37
0.4040862226242202,40,0.15571017650165786,60,1,38
0.4040862226242202,40,0.15571017650165786,59,1,39
0.4040862226242202,40,0.15571017650165786,58,1,40
0.4040862226242202,40,0.15571017650165786,57,1,41
0.4040862226242202,40,0.15571017650165786,56,1,42
0.4040862226242202,40,0.15571017650165786,55,1,43
0.4040862226242202,40,0.15571017650165786,54,1,44
0.4040862226242202,40,0.15571017650165786,53,1,45
0.4040862226242202,40,0.15571017650165786,52,1,46
0.4040862226242202,40,0.15571017650165786,51,1,47
0.4040862226242202,40,0.15571017650165786,50,1,48
0.4040862226242202,40,0.15571017650165786,49,1,49
0.4040862226242202,40,0.15571017650165786,48,1,50
0.4040862226242202,40,0.15571017650165786,47,1,51
0.4040862226242202,40,0.15571017650165786,46,1,52
0.4040862226242202,40,0.15571017650165786,45,1,53
0.4040862226242202,40,0.15571017650165786,44,1,54
0.4040862226242202,40,0.15571017650165786,43,1,55
0.4040862226242202,40,0.15571017650165786,42,1,56
0.4040862226242202,40,0.15571017650165786,41,1,57
0.4040862226242202,40,0.15571017650165786,40,1,58
0.4040862226242202,40,0.15571017650165786,39,1,59
0.4040862226242202,40,0.15571017650165786,38,1,60
0.4040862226242202,40,0.15571017650165786,37,1,61
0.4040862226242202,40,0.15571017650165786,36,1,62
0.4040862226242202,40,0.15571017650165786,35,1,63
0.4040862226242202,40,0.15571017650165786,34,1,64
0.4040862226242202,40,0.15571017650165786,33,1,65
0.4040862226242202,40,0.15571017650165786,32,1,66
0.4040862226242202,40,0.15571017650165786,31,1,67
0.4040862226242202,40,0.15571017650165786,30,1,68
0.4040862226242202,40,0.15571017650165786,29,1,69
0.4040862226242202,40,0.15571017650165786,28,1,70
0.4040862226242202,40,0.15571017650165786,27,1,71
0.4040862226242202,40,0.15571017650165786,26,1,72
0.4040862226242202,40,0.15571017650165786,25,1,73
0.4040862226242202,40,0.15571017650165786,24,1,74
0.4040862226242202,40,0.15571017650165786,23,1,75
0.4040862226242202,40,0.15571017650165786,22,1,76
0.4040862226242202,40,0.15571017650165786,21,1,77
0.4040862226242202,40,0.15571017650165786,20,1,78
0.4040862226242202,40,0.15571017650165786,19,1,79
0.4040862226242202,40,0.15571017650165786,18,1,80
0.4040862226242202,40,0.15571017650165786,17,1,81
0.4040862226242202,40,0.15571017650165786,16,1,82
0.4040862226242202,40,0.15571017650165786,15,1,83
0.4040862226242202,40,0.15571017650165786,14,1,84
0.4040862226242202,40,0.15571017650165786,13,1,85
0.4040862226242202,40,0.15571017650165786,12,1,86
0.4040862226242202,40,0.15571017650165786,11,1,87
0.4040862226242202,40,0.15571017650165786,10,1,88
0.4040862226242202,40,0.15571017650165786,9,1,89
0.4040862226242202,40,0.15571017650165786,8,1,90
0.4040862226242202,40,0.15571017650165786,7,1,91
0.4040862226242202,40,0.15571017650165786,6,1,92
0.4040862226242202,40,0.15571017650165786,5,1,93
0.4040862226242202,40,0.15571017650165786,4,1,94
0.4040862226242202,40,0.15571017650165786,3,1,95
0.4040862226242202,40,0.15571017650165786,2,1,96
0.4040862226242202,40,0.15571017650165786,1,1,97
0.44408622262422026,56.0,0.04,40,1,0
0.446190414198567,40,0.04210419157434672,56,1,0
0.4482946057729137,40,0.04420838314869344,55,1,0
0.4503987973472604,40,0.046312574723040165,54,1,0
0.4525029889216071,40,0.04841676629738689,53,1,0
0.45460718049595383,40,0.05052095787173361,52,1,0
0.45671137207030055,40,0.052625149446080335,51,1,0
0.4588155636446473,40,0.05472934102042705,50,1,0
0.46091975521899403,40,0.05683353259477378,49,1,0
0.46302394679334075,40,0.05893772416912049,48,1,0
0.46512813836768746,40,0.06104191574346722,47,1,0
0.4672323299420342,40,0.06314610731781393,46,1,0
0.4693365215163809,40,0.06525029889216066,45,1,0
0.4714407130907276,40,0.06735449046650738,44,1,0
0.4735449046650744,40,0.0694586820408541,43,1,0
0.4756490962394211,40,0.07156287361520083,42,1,0
0.4777532878137678,40,0.07366706518954755,41,1,0
0.4798574793881145,40,0.07577125676389428,40,1,0
0.48196167096246123,40,0.07787544833824099,40,1,0
0.48406586253680794,40,0.07997963991258772,40,1,0
0.48617005411115466,40,0.08208383148693443,40,1,0
0.4882742456855014,40,0.08418802306128116,40,1,0
0.4903784372598481,40,0.08629221463562788,40,1,0
0.49248262883419486,40,0.0883964062099746,40,1,0
0.49458682040854157,40,0.09050059778432132,40,1,0
0.4966910119828883,40,0.09260478935866805,40,1,0
0.498795203557235,40,0.09470898093301476,40,1,0
0.5008993951315817,40,0.09681317250736149,40,1,0
0.5030035867059284,40,0.0989173640817082,40,1,0
0.5051077782802752,40,0.10102155565605493,40,1,0
0.5072119698546219,40,0.10312574723040166,40,1,0
0.5093161614289686,40,0.10522993880474839,40,1,0
0.5114203530033153,40,0.10733413037909512,40,1,0
0.5135245445776621,40,0.10943832195344184,40,1,0
0.5156287361520088,40,0.11154251352778857,40,1,0
0.5177329277263555,40,0.1136467051021353,40,1,0
0.5198371193007022,40,0.11575089667648203,40,1,0
0.521941310875049,40,0.11785508825082876,40,1,0
0.5240455024493957,40,0.11995927982517549,40,1,0
0.5261496940237425,40,0.12206347139952221,40,1,0
0.5282538855980892,40,0.0841676629738689,40,1,0
0.5303580771724359,40,0.08627185454821562,40,1,0
0.5324622687467826,40,0.08837604612256235,40,1,0
0.5345664603211293,40,0.09048023769690906,40,1,0
0.536670651895476,40,0.09258442927125579,40,1,0
0.5387748434698227,40,0.0946886208456025,40,1,0
0.5408790350441695,40,0.09679281241994923,40,1,0
0.5429832266185162,40,0.09889700399429595,40,1,0
0.545087418192863,40,0.10100119556864268,40,1,0
0.5471916097672097,40,0.1031053871429894,40,1,0
0.5492958013415564,40,0.10520957871733613,40,1,0
0.5513999929159031,40,0.10731377029168286,40,1,0
0.5535041844902499,40,0.10941796186602959,40,1,0
0.5556083760645966,40,0.11152215344037632,40,1,0
0.5577125676389433,40,0.11362634501472305,40,1,0
0.5598167592132901,40,0.11573053658906977,40,1,0
0.5619209507876368,40,0.1178347281634165,40,1,0
0.5640251423619835,40,0.08416766297386898,40,1,0
0.5661293339363302,40,0.08416766297386898,40,1,0
0.568233525510677,40,0.08416766297386899,40,1,0
0.5703377170850237,40,0.08416766297386899,40,1,0
0.5724419086593704,40,0.084167662973869,40,1,0
0.5745461002337171,40,0.084167662973869,40,1,0
0.5766502918080638,40,0.08416766297386896,40,1,0
0.5787544833824105,40,0.08416766297386896,40,1,0
0.5808586749567572,40,0.08416766297386898,40,1,0
0.582962866531104,40,0.08416766297386898,40,1,0
0.5850670581054507,40,0.08416766297386905,40,1,0
0.5871712496797974,40,0.08416766297386905,40,1,0
0.5892754412541441,40,0.08416766297386895,40,1,0
0.5913796328284908,40,0.08416766297386895,40,1,0
0.5934838244028376,40,0.08416766297386896,40,1,0
0.5955880159771844,40,0.08416766297386896,40,1,0
0.5976922075515311,40,0.08416766297386898,40,1,0
0.5997963991258778,40,0.08416766297386898,40,1,0
0.6019005907002245,40,0.08416766297386899,40,1,0
0.6040047822745712,40,0.08416766297386899,40,1,0
0.6061089738489179,40,0.08416766297386889,40,1,0
0.6082131654232646,40,0.08416766297386889,40,1,0
0.6103173569976114,40,0.0841676629738689,40,1,0
0.6124215485719581,40,0.0841676629738689,40,1,0
0.6145257401463048,40,0.08416766297386892,40,1,0
0.6166299317206515,40,0.08416766297386892,40,1,0
0.6187341232949982,40,0.08416766297386893,40,1,0
0.6208383148693449,40,0.08416766297386893,40,1,0
0.6229425064436918,40,0.08416766297386895,40,1,0
0.6250466980180385,40,0.08416766297386895,40,1,0
0.6271508895923852,40,0.08416766297386896,40,1,0
0.6292550811667319,40,0.08416766297386885,40,1,0
0.6313592727410786,40,0.08416766297386886,40,1,0
0.6334634643154253,40,0.08416766297386886,40,1,0
0.635567655889772,40,0.08416766297386888,40,1,0
0.6376718474641188,40,0.08416766297386888,40,1,0
0.6397760390384655,40,0.08416766297386889,40,1,0
0.6418802306128122,40,0.08416766297386889,40,1,0
0.6439844221871589,40,0.0841676629738688,40,1,0
0.6460886137615056,40,0.0841676629738688,40,1,0
0.6481928053358523,40,0.08416766297386881,40,1,0
0.650296996910199,40,0.08416766297386881,40,1,0
0.6524011884845458,40,0.08416766297386882,40,1,0
0.6545053800588925,40,0.08416766297386882,40,1,0
0.6566095716332392,40,0.08416766297386884,40,1,0
0.6587137632075859,40,0.08416766297386884,40,1,0
0.6608179547819327,40,0.08416766297386885,40,1,0
0.6629221463562794,40,0.08416766297386885,40,1,0
0.6650263379306262,40,0.08416766297386886,40,1,0
0.6671305295049729,40,0.08416766297386886,40,1,0
0.6692347210793196,40,0.08416766297386888,40,1,0
0.6713389126536663,40,0.08416766297386888,40,1,0
0.673443104228013,40,0.08416766297386889,40,1,0
0.6755472958023597,40,0.08416766297386889,40,1,0
0.6776514873767064,40,0.0841676629738688,40,1,0
0.6797556789510532,40,0.0841676629738688,40,1,0
0.6818598705253999,40,0.08416766297386881,40,1,0
0.6839640620997466,40,0.08416766297386881,40,1,0
0.6860682536740933,40,0.08416766297386882,40,1,0
0.68817244524844,40,0.08416766297386882,40,1,0
0.6902766368227868,40,0.08416766297386884,40,1,0
0.6923808283971336,40,0.08416766297386884,40,1,0
0.6944850199714803,40,0.08416766297386885,40,1,0
0.696589211545827,40,0.08416766297386885,40,1,0
0.6986934031201737,40,0.08416766297386886,40,1,0
0.7007975946945204,40,0.08416766297386886,40,1,0
0.7029017862688671,40,0.08416766297386888,40,1,0
0.7050059778432138,40,0.08416766297386888,40,1,0
0.7071101694175606,40,0.08416766297386878,40,1,0
0.7092143609919073,40,0.08416766297386878,40,1,0
0.711318552566254,40,0.0841676629738688,40,1,0
0.7134227441406007,40,0.0841676629738688,40,1,0
0.7155269357149474,40,0.08416766297386881,40,1,0
0.7176311272892941,40,0.08416766297386881,40,1,0
0.7197353188636408,40,0.08416766297386882,40,1,0
0.7218395104379876,40,0.08416766297386882,40,1,0
0.7239437020123343,40,0.08416766297386884,40,1,0
0.726047893586681,40,0.08416766297386884,40,1,0
0.7281520851610278,40,0.08416766297386885,40,1,0
0.7302562767353745,40,0.08416766297386885,40,1,0
0.7323604683097212,40,0.08416766297386886,40,1,0
0.734464659884068,40,0.08416766297386886,40,1,0
0.7365688514584147,40,0.08416766297386888,40,1,0
0.7386730430327614,40,0.08416766297386888,40,1,0
0.7407772346071081,40,0.08416766297386889,40,1,0
0.7428814261814548,40,0.08416766297386889,40,1,0
0.7449856177558015,40,0.0841676629738688,40,1,0
0.7470898093301482,40,0.0841676629738688,40,1,0
0.749194000904495,40,0.08416766297386881,40,1,0
0.7512981924788417,40,0.08416766297386881,40,1,0
0.7534023840531884,40,0.08416766297386882,40,1,0
0.7555065756275351,40,0.08416766297386882,40,1,0
0.7576107672018819,40,0.08416766297386884,40,1,0
0.7597149587762286,40,0.08416766297386884,40,1,0
0.7618191503505753,40,0.08416766297386885,40,1,0
0.7639233419249221,40,0.08416766297386885,40,1,0
0.7660275334992688,40,0.08416766297386886,40,1,0
0.7681317250736155,40,0.08416766297386886,40,1,0
0.7702359166479622,40,0.08416766297386888,40,1,0
0.7723401082223089,40,0.08416766297386888,40,1,0
0.7744442997966556,40,0.08416766297386878,40,1,0
0.7765484913710023,40,0.08416766297386878,40,1,0
0.7786526829453491,40,0.0841676629738688,40,1,0
0.7807568745196958,40,0.0841676629738688,40,1,0
0.7828610660940425,40,0.08416766297386881,40,1,0
0.7849652576683892,40,0.08416766297386881,40,1,0
0.7870694492427359,40,0.08416766297386882,40,1,0
0.7891736408170826,40,0.08416766297386882,40,1,0
0.7912778323914293,40,0.08416766297386884,40,1,0
0.7933820239657761,40,0.08416766297386884,40,1,0
0.7954862155401229,40,0.08416766297386885,40,1,0
0.7975904071144696,40,0.08416766297386885,40,1,0
0.7996945986888163,40,0.08416766297386886,40,1,0
0.801798790263163,40,0.08416766297386886,40,1,0
0.8039029818375097,40,0.08416766297386888,40,1,0
0.8060071734118565,40,0.08416766297386888,40,1,0
0.8081113649862032,40,0.08416766297386889,40,1,0
0.8102155565605499,40,0.08416766297386889,40,1,0
0.8123197481348966,40,0.0841676629738688,40,1,0
0.8144239397092433,40,0.0841676629738688,40,1,0
0.81652813128359,40,0.08416766297386881,40,1,0
0.8186323228579367,40,0.08416766297386881,40,1,0
0.8207365144322835,40,0.08416766297386882,40,1,0
0.8228407060066302,40,0.08416766297386882,40,1,0
0.824944897580977,40,0.08416766297386884,40,1,0
0.8270490891553237,40,0.08416766297386884,40,1,0
0.8291532807296704,40,0.08416766297386885,40,1,0
0.8312574723040171,40,0.08416766297386885,40,1,0
0.8333616638783639,40,0.08416766297386886,40,1,0
0.8354658554527106,40,0.08416766297386886,40,1,0
0.8375700470270573,40,0.08416766297386888,40,1,0
0.839674238601404,40,0.08416766297386888,40,1,0
0.8417784301757507,40,0.08416766297386878,40,1,0
0.8438826217500974,40,0.08416766297386878,40,1,0
0.8459868133244441,40,0.0841676629738688,40,1,0
0.8480910048987909,40,0.0841676629738688,40,1,0
0.8501951964731376,40,0.08416766297386881,40,1,0
0.8522993880474843,40,0.08416766297386881,40,1,0
0.854403579621831,40,0.08416766297386882,40,1,0
0.8565077711961777,40,0.08416766297386882,40,1,0
0.8586119627705244,40,0.08416766297386884,40,1,0
0.8607161543448711,40,0.08416766297386884,40,1,0
0.862820345919218,40,0.08416766297386885,40,1,0
0.8649245374935647,40,0.08416766297386885,40,1,0
0.8670287290679114,40,0.08416766297386886,40,1,0
0.8691329206422581,40,0.08416766297386886,40,1,0
0.8712371122166048,40,0.08416766297386888,40,1,0
0.8733413037909515,40,0.08416766297386888,40,1,0
0.8754454953652983,40,0.08416766297386889,40,1,0
0.877549686939645,40,0.08416766297386889,40,1,0
0.8796538785139917,40,0.0841676629738688,40,1,0
0.8817580700883384,40,0.0841676629738688,40,1,0
0.8838622616626851,40,0.08416766297386881,40,1,0
0.8859664532370318,40,0.08416766297386881,40,1,0
0.8880706448113785,40,0.08416766297386882,40,1,0
0.8901748363857253,40,0.08416766297386882,40,1,0
0.8922790279600721,40,0.08416766297386884,40,1,0
0.8943832195344188,40,0.08416766297386884,40,1,0
0.8964874111087655,40,0.08416766297386885,40,1,0
0.8985916026831122,40,0.08416766297386885,40,1,0
0.9006957942574589,40,0.08416766297386886,40,1,0
0.9027999858318057,40,0.08416766297386886,40,1,0
0.9049041774061524,40,0.08416766297386888,40,1,0
0.9070083689804991,40,0.08416766297386888,40,1,0
0.9091125605548458,40,0.08416766297386878,40,1,0
0.9112167521291925,40,0.08416766297386878,40,1,0
0.9133209437035392,40,0.0841676629738688,40,1,0
0.9154251352778859,40,0.0841676629738688,40,1,0
0.9175293268522327,40,0.08416766297386881,40,1,0
0.9196335184265794,40,0.08416766297386881,40,1,0
0.9217377100009261,40,0.08416766297386882,40,1,0
0.9238419015752728,40,0.08416766297386882,40,1,0
0.9259460931496195,40,0.08416766297386884,40,1,0
0.9280502847239662,40,0.08416766297386884,40,1,0
0.930154476298313,40,0.08416766297386885,40,1,0
0.9322586678726598,40,0.08416766297386885,40,1,0
0.9343628594470065,40,0.08416766297386886,40,1,0
0.9364670510213532,40,0.08416766297386886,40,1,0
0.9385712425956999,40,0.08416766297386888,40,1,0
0.9406754341700466,40,0.08416766297386888,40,1,0
0.9427796257443933,40,0.08416766297386889,40,1,0
0.94488381731874,40,0.08416766297386889,40,1,0
0.9469880088930868,40,0.0841676629738688,40,1,0
0.9490922004674335,40,0.0841676629738688,40,1,0
0.9511963920417802,40,0.08416766297386881,40,1,0
0.9533005836161269,40,0.08416766297386881,40,1,0
0.9554047751904736,40,0.08416766297386882,40,1,0
0.9575089667648203,40,0.08416766297386882,40,1,0
0.9596131583391672,40,0.08416766297386884,40,1,0
0.9617173499135139,40,0.08416766297386884,40,1,0
0.9638215414878606,40,0.08416766297386885,40,1,0
0.9659257330622073,40,0.08416766297386885,40,1,0
0.968029924636554,40,0.08416766297386886,40,1,0
0.9701341162109007,40,0.08416766297386886,40,1,0
0.9722383077852474,40,0.08416766297386888,40,1,0
0.9743424993595942,40,0.08416766297386888,40,1,0
0.9764466909339409,40,0.08416766297386878,40,1,0
0.9785508825082876,40,0.08416766297386878,40,1,0
0.9806550740826343,40,0.0841676629738688,40,1,0
0.982759265656981,40,0.0841676629738688,40,1,0
0.9848634572313277,40,0.08416766297386881,40,1,0
0.9869676488056744,40,0.08416766297386881,40,1,0
0.9890718403800212,40,0.08416766297386882,40,1,0
0.9911760319543679,40,0.08416766297386882,40,1,0
0.9932802235287146,40,0.08416766297386884,40,1,0
0.9953844151030613,40,0.08416766297386884,40,1,0
0.9974886066774081,40,0.08416766297386885,40,1,0
0.9995927982517548,40,0.08416766297386885,40,1,0
1.0016969898261014,40,0.08416766297386886,40,1,0
1.0038011814004482,40,0.08416766297386886,40,1,0
1.0059053729747949,40,0.08416766297386888,40,1,0
1.0080095645491416,40,0.08416766297386888,40,1,0
1.0101137561234883,40,0.08416766297386889,40,1,0
1.012217947697835,40,0.08416766297386889,40,1,0
1.0143221392721817,40,0.0841676629738688,40,1,0
1.0164263308465284,40,0.0841676629738688,40,1,0
1.0185305224208752,40,0.08416766297386881,40,1,0
1.020634713995222,40,0.08416766297386881,40,1,0
1.0227389055695688,40,0.08416766297386882,40,1,0
1.0248430971439155,40,0.08416766297386882,40,1,0
1.0269472887182622,40,0.08416766297386884,40,1,0
1.029051480292609,40,0.08416766297386884,40,1,0
1.0311556718669557,40,0.08416766297386885,40,1,0
1.0332598634413024,40,0.08416766297386885,40,1,0
1.035364055015649,40,0.08416766297386886,40,1,0
1.0374682465899958,40,0.08416766297386886,40,1,0
1.0395724381643425,40,0.08416766297386888,40,1,0
1.0416766297386892,40,0.08416766297386888,40,1,0
1.043780821313036,40,0.08416766297386878,40,1,0
1.0458850128873827,40,0.08416766297386878,40,1,0
1.0479892044617294,40,0.0841676629738688,40,1,0
1.050093396036076,40,0.0841676629738688,40,1,0
1.0521975876104228,40,0.08416766297386881,40,1,0
1.0543017791847695,40,0.08416766297386881,40,1,0
1.0564059707591162,40,0.08416766297386882,40,1,0
1.058510162333463,40,0.08416766297386882,40,1,0
1.0606143539078097,40,0.08416766297386884,40,1,0
1.0627185454821564,40,0.08416766297386884,40,1,0
1.064822737056503,40,0.08416766297386885,40,1,0
1.0669269286308498,40,0.08416766297386885,40,1,0
1.0690311202051965,40,0.08416766297386886,40,1,0
1.0711353117795432,40,0.08416766297386886,40,1,0
1.07323950335389,40,0.08416766297386888,40,1,0
1.0753436949282367,40,0.08416766297386888,40,1,0
1.0774478865025836,40,0.08416766297386889,40,1,0
1.0795520780769303,40,0.08416766297386889,40,1,0
1.081656269651277,40,0.0841676629738688,40,1,0
1.0837604612256238,40,0.0841676629738688,40,1,0
1.0879688443743172,40,0.08627185454821563,40,1,0
1.0921772275230106,40,0.08837604612256236,40,1,0
1.0942814190973573,40,0.08837604612256238,40,1,0
